Id,SalePrice
2735,139758.1081081081
2736,150962.32432432432
2737,125203.67567567568
2738,142744.81981981982
2739,161731.0810810811
2740,140816.28828828828
2741,151602.47747747749
2742,155330.3963963964
2743,150227.8108108108
2744,146821.23423423423
2745,142053.82882882882
2746,132286.71171171172
2747,150077.8108108108
2748,129439.16216216216
2749,136729.42342342343
2750,134501.88288288287
2751,133458.4054054054
2752,205298.75675675675
2753,155505.85585585586
2754,262277.45945945947
2755,130777.25225225225
2756,111807.2072072072
2757,97036.45945945945
2758,97511.56756756757
2759,150040.22522522524
2760,148416.9189189189
2761,151159.00900900902
2762,146124.0990990991
2763,178041.72972972973
2764,169975.11711711713
2765,259398.68468468467
2766,135696.97297297296
2767,118638.53153153154
2768,143496.48648648648
2769,138064.1891891892
2770,141658.0900900901
2771,119012.16216216216
2772,125660.81081081081
2773,159446.17117117118
2774,132038.33333333334
2775,132876.66666666666
2776,138719.9009009009
2777,138972.82882882882
2778,119835.98198198198
2779,123813.0
2780,107612.27027027027
2781,105618.92792792793
2782,108054.86486486487
2783,113817.27027027027
2784,125518.05405405405
2785,135943.9189189189
2786,84293.01801801802
2787,121393.62162162163
2788,101461.00900900901
2789,166921.65765765766
2790,119472.1081081081
2791,119779.91891891892
2792,87317.2072072072
2793,165953.5045045045
2794,110032.53153153154
2795,121609.76576576577
2796,107337.53153153154
2797,205977.0
2798,124048.11711711712
2799,123348.44144144144
2800,80697.41441441441
2801,114230.31531531531
2802,137616.66666666666
2803,174528.45045045044
2804,156678.51351351352
2805,109809.57657657658
2806,99515.25225225225
2807,150556.03603603604
2808,158680.96396396396
2809,135127.47747747749
2810,134561.48648648648
2811,163925.8018018018
2812,148053.06306306308
2813,178466.8108108108
2814,169551.2162162162
2815,112891.71171171172
2816,221014.07207207207
2817,157366.62162162163
2818,136391.4144144144
2819,162339.43243243243
2820,148751.8018018018
2821,117953.53153153154
2822,199536.66666666666
2823,276155.1171171171
2824,181739.63963963964
2825,173530.51351351352
2826,134151.62162162163
2827,138591.8918918919
2828,234248.36036036036
2829,202668.57657657657
2830,241402.72972972973
2831,191014.93693693692
2832,274644.96396396396
2833,288471.8378378378
2834,219615.06306306308
2835,222625.48648648648
2836,204013.86486486485
2837,168865.94594594595
2838,150152.2972972973
2839,182067.55855855855
2840,198091.96396396396
2841,203626.9099099099
2842,230564.11711711713
2843,144076.4954954955
2844,157896.7837837838
2845,121300.53153153154
2846,216118.22522522524
2847,210642.0990990991
2848,206928.4144144144
2849,208358.1081081081
2850,281064.6126126126
2851,220846.53153153154
2852,237542.0900900901
2853,236485.14414414414
2854,142350.9039039039
2855,200683.1891891892
2856,202728.87387387388
2857,190246.32432432432
2858,199622.0900900901
2859,151226.84684684683
2860,135998.03603603604
2861,143064.36936936938
2862,204194.27027027027
2863,131038.12612612612
2864,236069.27027027027
2865,148338.2162162162
2866,133808.7837837838
2867,108864.1981981982
2868,123462.21621621621
2869,124394.25225225225
2870,159540.00900900902
2871,110906.99099099099
2872,74929.11711711712
2873,118277.3063063063
2874,131410.36036036036
2875,121750.72072072072
2876,154501.53153153154
2877,144787.27027027027
2878,161744.8108108108
2879,142030.34234234234
2880,112318.91891891892
2881,150904.11711711713
2882,164719.36936936938
2883,173587.64864864864
2884,189753.73873873873
2885,178366.0990990991
2886,194881.11711711713
2887,102375.0990990991
2888,120868.46846846846
2889,74501.0
2890,91890.18918918919
2891,133891.32432432432
2892,94028.5945945946
2893,117038.45045045044
2894,85292.8918918919
2895,293037.8198198198
2896,270092.87387387385
2897,191803.62162162163
2898,156088.32432432432
2899,215240.66666666666
2900,164569.2792792793
2901,198809.4954954955
2902,187060.1081081081
2903,340987.2072072072
2904,347635.02702702704
2905,135482.1891891892
2906,207893.8018018018
2907,114639.63963963964
2908,133117.79279279278
2909,160859.53153153154
2910,86468.46846846846
2911,87843.09009009009
2912,158456.0990990991
2913,90262.75675675676
2914,89650.22522522522
2915,88583.1081081081
2916,90332.88288288288
2917,167288.93693693692
2918,131692.25225225225
2919,237744.76576576577
